,prediction_10,prediction_20,prediction_30,prediction_40,prediction_50,prediction_60,prediction_70,prediction_80,prediction_90,prediction_100,prediction_110,prediction_120,prediction_130,prediction_140,prediction_150,prediction_160,prediction_170,prediction_180,prediction_190,prediction_200,prediction_mean
YNL130C,120.6891581,137.8813299,125.6094927,131.7766892,100.7412791,125.2606225,127.7186429,120.6729389,109.9667094,100.2790993,109.9971042,102.3956461,136.590075,123.3433786,127.9124263,119.8613675,125.495553,109.4934858,136.5266648,119.4429551,120.5827309
YNL130C-A,41.70522338,30.12698455,47.51964809,22.79175487,39.53285134,55.84087407,52.29385099,58.81523326,51.37847962,39.72386765,37.60462996,49.0321404,64.44187464,32.19207851,18.48495281,60.06823327,57.01955906,49.44293236,43.54534501,72.18014845,46.18703311
YNL131W,214.4119669,232.1138353,235.6972497,248.4650961,248.679251,267.2597908,240.1803018,262.0797552,197.9399809,203.6747664,264.9658927,199.7126011,231.0561295,220.2064115,268.5441488,221.9886695,253.5487628,233.5001678,223.8834641,261.5279784,236.471811
YNL132W,110.6397447,166.5461179,111.3721172,111.4732848,130.3101049,140.1461655,141.3638756,138.2304716,98.16458186,104.7923546,143.7030757,107.1116713,131.9180976,132.8115718,130.5674923,156.2909314,138.0808433,154.9558971,171.8974392,115.2625748,131.7819207
YNL133C,50.99222629,54.45386068,70.96397196,79.56384013,58.87597599,70.95112819,62.62271253,65.32811398,53.26252899,80.95077127,79.48379325,44.53148443,60.40226886,60.8744911,48.9352853,71.47728064,39.51353568,63.89486686,60.43133953,67.64209254,62.25757841
YNL134C,168.2558036,194.5813618,157.4897631,165.8897847,209.2649848,142.4608959,158.9898208,171.1906796,162.1989339,158.3572844,208.7653723,158.6399923,187.5696197,150.7409273,191.6133216,141.0332985,131.0581206,168.881707,191.9274934,155.6425517,168.7275858
YNL135C,287.0623451,193.7962841,274.3969933,265.0214908,215.9758481,254.0655404,215.035744,315.5381125,260.4746767,277.178056,347.9501724,238.6617426,303.1947964,249.4515244,322.4441157,215.3145865,229.3830407,340.1757233,291.7202949,265.2384723,268.103978
YNL136W,75.7336433,61.44473442,70.77871955,40.34806346,62.74166519,86.77066097,81.48940172,65.28061093,58.33911004,66.84393702,100.4357912,76.83496656,82.02654118,66.12823276,60.71849783,78.163619,57.28451272,92.41226223,107.424393,62.65479178,72.69270774
YNL137C,102.5884537,74.46374385,117.4024745,87.8538947,66.64907242,103.2993859,135.8030727,102.5159331,107.0786919,110.9872413,83.62004067,100.1796945,143.3994344,118.7050938,102.4412523,123.4375432,139.1312647,53.23751495,96.69992964,103.3816735,103.6437703
YNL138W,126.8561852,129.9816055,114.2388198,83.54274513,155.2240652,129.0730932,122.0616652,102.5005115,118.9854345,105.2027892,139.1296176,116.0110493,143.5878574,80.4158521,141.4902805,117.9353889,115.111087,128.0222461,149.047307,119.227459,121.882253
YNL138W-A,102.1443082,75.58549411,111.568764,106.3772315,105.9036215,90.80513076,86.19830058,81.17453948,94.52086224,93.11296191,85.01159964,72.92518008,59.82900075,53.63451641,78.92228231,92.66015486,71.40090839,102.2384135,83.4098782,94.94689653,87.11850225
YNL139C,44.66107599,45.15607694,48.63527684,62.59484209,43.25803005,73.48361889,51.71440522,47.13707651,69.26151426,61.81010924,57.48107035,60.84423662,48.8160793,68.16052162,46.70714895,62.21270686,54.67372835,28.85232311,59.01421378,51.66989968,54.30719773
YNL140C,51.9139878,86.53686332,65.94438028,70.80766108,83.45636585,95.66742,107.382145,121.1817362,101.661948,79.9387514,102.7654331,60.13804065,92.95853661,86.35461411,100.2216623,81.9943838,122.1152631,137.3102488,98.77446511,88.39532688,91.77596167
YNL141W,161.6310126,198.7722431,165.8384836,181.5683653,180.7623845,150.5380697,174.4348276,145.5105321,173.5888375,171.8032763,185.2676987,156.0975481,191.1440034,167.3004417,157.8925663,155.7967846,156.0401908,134.8184631,207.6612333,153.9579181,168.521244
YNL142W,123.8070716,123.530624,167.4268748,131.468633,128.6671594,120.4903681,137.1503146,99.53232869,121.339233,96.36007797,121.1885512,125.1638728,100.6110394,132.0585772,134.7045403,167.0440633,145.2765093,39.56560667,121.4312625,113.8006543,122.5308681
YNL143C,94.88940146,116.2075129,92.28974498,129.2864349,91.86132477,115.0653103,111.9769283,98.12611328,75.4388622,80.36592708,115.0681727,96.04948041,96.01369413,95.13134931,62.77528795,115.5064894,128.0487867,59.05005837,99.76192475,93.78338128,98.33480926
YNL144C,116.2361808,106.3446101,88.624897,55.93018691,94.2842888,75.15135744,94.55768856,67.77610534,70.00991384,122.6630218,115.9944717,81.66294434,85.76078101,68.5901996,123.6353874,116.4015873,102.1804241,99.38906666,99.58476091,99.79381493,94.22858443
YNL144W-A,70.01503986,108.202063,87.43278241,59.3717786,73.36819441,78.99741972,105.8746832,107.3427874,79.90444371,60.6592671,61.80958446,64.65274222,80.67946047,67.64250303,26.3217914,91.90955924,45.54690404,56.10395479,81.25504065,84.30005323,74.56950265
YNL145W,128.4698911,164.4583055,144.3823158,148.5880071,138.3471161,143.6434619,136.2843228,166.1765452,159.4252943,143.2487189,160.6960675,182.7721614,134.9525092,168.6984388,144.3790465,154.9656088,126.7620216,190.3412516,187.0882148,139.0154358,153.1347367
YNL146C-A,67.796278,60.23354076,69.15191023,63.73515802,67.19447501,83.70870306,91.57465387,80.53812402,58.98438513,71.31143054,48.83212333,60.73598236,65.46015912,66.43853887,36.42055502,66.91446782,58.22044827,103.3033659,92.8603766,85.16267865,69.92886773
YNL146W,53.11355522,75.23947819,87.22349177,52.15423729,41.20437837,76.15571033,65.7292205,79.27406165,69.00230249,63.41866023,64.63290344,77.08801993,72.07415381,63.43524481,56.75464868,63.65062744,54.03366306,73.76360631,75.79080406,65.68774015,66.47132539
YNL147W,138.2484677,166.1745871,161.7716254,204.88992,93.14327055,146.5972038,152.2705594,188.7422225,151.001728,137.4671538,172.8044185,161.7004361,152.4689286,153.3585137,216.4929879,174.7980299,136.1981466,239.0718766,217.2822295,153.1610447,165.8821675
YNL148C,97.39437708,99.44179893,87.50424967,84.75878919,85.70798626,96.08697306,88.8185097,87.23487515,113.8705478,101.9327229,85.75841629,102.4778327,97.05963216,109.3178725,88.61267032,102.4586056,95.80403636,90.38724523,133.8062947,108.4127182,97.84230769
YNL149C,101.2367286,102.9198745,109.585701,135.4122987,104.4139797,124.3615795,110.0626621,125.1191018,110.9185587,100.3252122,102.8783419,110.7285367,77.53606857,115.7917207,122.7166944,99.30974598,94.47147203,129.1284307,126.916846,115.8066034,110.9820079
YNL150W,59.1083068,62.40057161,50.79141118,82.1535966,81.44640365,103.911285,86.24175994,87.63808063,98.2189052,80.45006894,86.67797451,79.24467278,73.46669686,90.16377429,60.19116792,78.11524623,78.81089637,121.4572392,88.9706923,81.86902032,81.56638852
YNL151C,114.7158084,133.65904,96.65419429,62.00011509,98.08612264,101.1941611,123.5228626,115.6210146,101.2069074,99.26932626,71.84165728,98.85734696,126.872569,122.3343653,102.3774871,119.1900996,135.2529005,60.97775251,128.8065206,94.75352173,105.3596887
YNL152W,67.66468052,53.01585476,75.90636552,55.07965085,52.59703586,76.33229835,80.16450834,65.2809587,67.35886062,69.75126703,35.17589374,57.03292991,59.36027304,46.97275375,60.42730728,82.50835589,63.42229919,98.00080173,96.65948819,58.66847289,66.06900281
YNL153C,102.3363772,113.2527107,107.0264916,101.8546655,123.0218673,119.2921153,112.1960694,118.1793691,114.1049388,93.98278322,140.9076683,99.95969333,128.3515698,117.3795512,110.1926968,94.9608726,93.07555727,79.51009859,128.0041835,112.3987712,110.4994025
YNL154C,144.33172,153.4299485,140.723934,138.1379571,127.0432587,126.6834335,163.0180944,153.1967466,133.7089954,140.0197917,182.0011567,132.1259621,198.3092547,161.0411755,104.029219,147.1892036,135.6803591,124.5417481,132.385468,125.4057848,143.1501606
YNL155W,71.29989847,91.17114234,123.1698264,94.57617552,57.30226268,84.7017898,96.64127031,112.2803332,89.38418568,99.7112172,179.2233243,103.1189802,104.2985993,116.0089815,123.0229669,113.2975036,103.5413975,88.05652938,106.0610303,79.00357498,101.7935495
YNL156C,144.931166,160.6993366,141.5314421,138.8258868,130.4346834,134.101586,141.3898739,139.8845685,144.8229628,189.0697519,134.4087856,139.1241428,112.0779798,148.9263924,141.2004385,166.4328177,148.5894475,172.4137495,168.2230775,127.1462694,146.2117179
YNL157W,98.8788787,103.0072191,128.5148547,87.91107488,92.22724745,106.8962146,109.4028402,99.95190747,93.06421305,118.9562846,105.0854705,124.2087101,112.7092762,106.4467444,88.84894571,112.7262252,95.14004234,78.01695817,118.0223608,109.4815382,104.4748503
YNL158W,99.30050843,123.8764677,129.6436674,110.1275854,95.31135443,101.2615502,95.03203779,141.1481509,92.83014287,76.00042846,98.35285536,118.5617386,113.3094148,115.8564128,93.21331611,77.30100005,96.25228778,146.1803248,103.375611,90.54946962,105.8742162
YNL159C,76.13425689,81.50799801,87.92592619,104.0218158,57.7666289,78.96179978,70.06781497,78.32770866,74.01851508,60.1984355,43.06788712,65.34506389,80.25140575,79.71793431,72.46567975,106.8638974,61.30535968,70.9670045,78.50337127,71.86575429,74.96421288
YNL160W,182.4344234,160.2981202,150.7386258,201.4602441,212.7698305,172.6794046,180.746328,146.0921424,186.7151957,184.9226962,342.9880372,178.2431659,165.3322146,164.2203565,182.0383034,170.0782975,140.5343853,184.68728,183.7784847,168.1466325,182.9452084
YNL161W,157.0982768,153.4398272,146.067254,150.5704206,148.0273574,128.741532,130.4047543,119.1296644,147.2570991,157.4861467,169.5806813,143.7296937,127.1808429,148.9098498,162.2312629,120.2839609,110.0884093,137.0226383,142.1426972,121.3957301,141.0394049
YNL162W,223.6499067,250.1696523,233.9636851,262.6438337,172.1414282,209.1651383,203.0611214,309.8817439,230.3463557,223.5932841,236.2209695,265.0896397,254.94852,265.7907934,283.8949515,202.6472069,273.798198,230.4944629,244.629026,238.7029864,240.7416452
YNL162W-A,49.94492859,66.6308819,78.68386103,91.16336462,79.69250265,90.87890351,76.75182882,64.3558129,72.40653812,55.70294012,70.87382967,67.64836328,62.68793811,69.53484164,71.10503038,64.50159403,79.74076264,63.38450749,89.3314337,82.51162255,72.37657429
YNL163C,113.0386717,99.88090544,119.815785,148.3797645,121.2902203,97.77191399,109.6820405,119.6046393,89.96803966,91.9242923,94.34755682,121.5223178,109.0902029,108.2681979,157.4941686,105.5010312,130.2359229,136.6056435,103.4985885,79.54085072,112.8730377
YNL164C,81.36555015,86.7574804,90.85161368,57.39830128,92.07878307,109.2143373,107.7169301,93.92605662,93.87082716,81.39423555,114.6310692,76.51065649,68.81626223,76.62560031,90.1258526,79.21892775,85.71654235,92.86060967,74.23585911,86.86842126,87.00919581
YNL165W,75.29058807,66.66802333,87.91548906,58.31887247,69.85563358,79.47089178,68.92269838,77.53813169,83.51362776,57.7210367,72.59573923,76.73503996,70.54656294,81.49458302,64.15208466,91.14581833,70.55466162,121.9383593,92.36133743,80.61248662,77.3675833
YNL166C,87.4912576,94.70672849,69.0039703,84.46774411,122.0449495,91.61293631,100.2431173,72.00134392,113.3926421,80.00178507,94.75246598,63.96835773,83.54062895,88.08920568,111.9507485,104.8507245,97.67072323,99.44278326,110.8986187,94.93724909,93.25339901
YNL167C,143.5353455,154.3004545,138.6160868,132.6041029,103.5143843,128.0797667,109.8702618,105.0702109,98.80038318,100.6807115,139.4187781,134.8170748,136.0710414,115.9599133,157.2429847,147.3636673,122.551677,154.9907114,126.314092,97.35966893,127.3580658
YNL168C,89.58091177,101.2711794,110.6661185,74.08239762,96.46980615,101.8507498,126.0410992,132.5162456,114.3746536,114.5162685,80.38241035,93.90881448,92.54119728,109.7094224,87.58803334,96.93710295,109.0532939,76.37793054,76.63518483,102.493834,99.34983272
YNL169C,76.88499367,61.93756931,72.14953016,89.72891848,103.3779222,81.49933505,76.01939727,67.64162366,86.91172394,105.5958507,130.8170352,90.50625259,91.59589357,102.1974068,85.18580919,80.14053896,91.84719987,85.72839219,82.0659587,91.21584493,87.65235983
YNL170W,55.03991988,72.2416834,65.78903069,56.44449922,49.33346171,79.34590596,83.70106184,66.55860136,79.95995145,66.88561755,111.2974157,64.83099505,95.36144423,60.02940112,55.85622751,78.35283354,97.34385337,104.1954386,72.44694826,54.28383153,73.4649061
YNL171C,61.11748852,39.17928597,94.07975652,40.86203049,46.72252588,81.39398729,78.59769317,88.58031275,86.32352367,84.21327804,92.53150206,77.63974425,84.85196769,59.268729,84.58895864,91.4774094,88.98383149,97.9020739,92.07230935,61.51352176,76.59499649
YNL172W,95.48272627,83.55539372,111.5323794,113.2336299,107.1591226,140.1242117,121.7821815,120.2840432,111.5833371,153.976801,149.9136025,122.0320703,126.7425666,76.01254242,128.336982,103.8949716,101.1652791,86.68933749,133.4854167,104.9104334,114.5948514
YNL173C,115.6190548,126.1065315,149.2381548,98.11153483,130.1972459,98.36116533,102.1579538,111.7342869,114.6467987,102.276278,78.62812971,92.35148551,109.9592181,118.1656267,128.9537193,110.6813344,127.5547517,114.4144232,131.0588129,129.0854922,114.4650999
YNL174W,71.76632756,68.21342263,63.16986589,62.59168657,75.16515258,65.65223833,69.5056211,65.95541847,82.00113093,59.55602176,68.53956932,71.67196083,64.43762251,83.42566529,75.00045616,65.138568,73.64669548,72.62862675,69.02881827,62.0198214,69.45573449
YNL175C,154.0660413,178.5197059,152.0789722,148.0957422,175.1256304,152.5797653,173.7160722,132.2349185,121.887463,129.9956438,219.6805129,137.935213,177.5630916,176.5424213,140.2728908,137.6578028,120.6825479,120.2268371,151.6241777,179.8416821,154.0163566
YNL176C,57.13519228,57.38181621,51.00628891,38.4498128,44.8529215,68.47145077,57.52852115,55.60225707,60.03583001,57.9826275,51.74011684,51.76659223,44.70233316,58.21295212,52.75767062,54.40933567,59.23363109,53.4604971,52.47814379,52.79428391,54.00011374
YNL177C,67.18401403,77.36184327,70.67579269,88.6787707,86.98500084,81.89878941,73.18235835,110.4163762,61.54914279,61.05454382,83.03129336,66.21465798,76.72649712,111.0650906,77.95596422,67.9638301,71.55416195,87.31094172,70.53292699,79.310594,78.53262951
YNL178W,269.2857539,173.6674183,252.6155517,276.3705266,258.4479529,280.5953112,233.6943255,315.8763827,249.2934531,279.6141525,403.4100707,268.1640019,254.0578219,269.9692661,317.5489324,237.4671369,227.4121127,297.6592898,268.7799935,244.7392128,268.9334334
YNL179C,53.25695546,55.84162501,50.8392386,47.9424823,40.36096797,68.93182531,74.54883758,76.85218897,52.33235956,52.31433636,58.18413083,53.6812242,57.16982531,61.77062149,38.74079371,54.54587444,66.79753356,50.20142208,65.72778971,66.52302184,57.32815271
YNL180C,76.35474837,92.46089465,73.61191866,51.23070244,86.08815752,79.57239593,78.30233862,74.55785377,94.84933424,67.3756543,197.4714002,73.90664022,76.99739777,73.12237898,115.4862282,65.93810848,91.11833331,119.0588043,81.0366788,61.79089108,86.51654299
YNL181W,87.93030397,147.5306649,83.43592424,113.1732428,107.4316997,97.57187382,83.15409318,100.1641229,88.47164797,89.94460002,55.18790552,102.3085146,70.40535785,108.9330888,72.19908633,99.49021106,92.87631576,138.2583767,113.7481132,75.50058558,96.38578645
YNL182C,77.26682597,49.34946086,74.35169392,99.51246724,91.46419998,92.63853652,95.3817663,78.86637295,85.77836851,77.28234419,68.29778028,76.3551514,93.60501405,66.55439493,102.7896197,96.84496344,91.69938646,86.34796524,65.47019966,82.32800888,82.60922602
YNL183C,88.44023856,84.55866259,93.55743618,73.86761627,64.86285529,86.77533875,65.86255063,109.1026154,81.26298921,74.89142254,84.85382425,87.46056763,44.91482009,72.16451066,104.9877584,69.89301345,88.61197991,98.65687405,77.70422098,96.24388531,82.43365901
YNL184C,60.30262425,70.09138004,63.17338114,65.96502096,63.92939411,63.4121036,68.91851789,78.43965934,57.68494113,57.33711484,108.5210857,55.85526285,60.10109257,52.99756979,55.23129028,69.49647469,50.24543144,81.36568556,76.15861056,52.61330678,65.59199737
YNL185C,104.0181324,106.8899313,94.49778619,80.50838829,98.20040561,81.25393533,86.45936591,100.3153419,76.54753806,92.44504024,75.43243826,93.91831827,92.94645137,84.30895179,106.9831333,97.76722755,81.45330457,84.93378739,85.34738309,114.7919149,91.95093878
YNL186W,74.10699635,71.39530835,60.29094708,65.0065916,72.47671336,82.94524762,75.76237359,81.67861877,68.49351896,91.24155006,60.90525157,68.2754153,75.40184348,90.46279718,68.95319482,95.28080461,76.55649193,73.53115756,54.26083944,86.67382401,74.68497428
YNL187W,67.20636878,71.9129289,76.6154873,70.53965999,67.09705865,80.66364204,102.8584444,78.14484767,66.42459163,73.83369086,66.89638845,85.70496327,70.19314871,78.01374735,72.49148125,69.50757819,80.08322568,88.44276256,80.01684579,74.7606272,76.07037443
YNL188W,62.75347493,59.80697537,66.58218879,77.35663429,68.40332702,65.95333946,79.86791683,56.26262441,59.19212534,55.78823615,65.03991238,57.81161751,70.46514255,47.77005629,46.20770735,77.86826832,68.63139451,54.73676812,60.78092834,73.9191508,63.75988944
YNL189W,108.8059011,131.5892087,135.5087255,145.0520285,132.2572283,116.7408644,119.9660837,113.5079329,136.9130066,132.9287881,161.862315,119.2664795,133.7854325,129.6037266,140.3453761,150.9646139,158.0333715,94.93399082,130.1037952,138.8728646,131.5520867
YNL190W,203.8699583,258.8110064,187.6181208,168.1087101,198.1765228,157.560647,169.9672171,150.5828102,195.1167852,198.5609458,186.2737716,142.2116706,161.771718,152.3662138,156.9648806,175.7239145,116.1947552,196.083152,197.5187937,200.3924131,178.6937003
YNL191W,76.41487516,69.10415752,100.6196482,79.32665945,54.52337926,83.16285564,107.6452411,100.9160749,84.13237894,82.74434249,140.7622667,75.79868319,75.07933711,61.5189787,88.44507951,90.65125117,70.85889064,90.16227863,85.89047368,85.96561466,85.18612333
YNL192W,83.10170308,116.0495907,81.3045135,73.93718734,78.18515508,95.56983882,102.6866597,95.13425829,74.55333963,71.64077517,60.37359834,91.85629257,76.61930186,97.71304515,64.10032195,101.6647864,120.7013573,77.51904549,108.0208907,84.01606291,87.7373862
YNL193W,105.5012447,125.8858557,106.6620815,147.979266,145.9450776,117.0139369,147.1614045,94.68602191,106.3991756,112.5041104,115.5526633,139.1383197,124.6064821,105.1560007,102.3459606,152.5530489,126.7026974,75.43179393,156.4788308,97.32077746,120.2512375
YNL194C,123.4125516,99.50074201,93.28568307,125.5426469,122.2068122,103.6913423,122.8985604,111.9988391,111.6659058,112.8492495,144.9334036,122.2714986,124.9483458,136.5724516,119.2639279,100.4917285,92.94159941,133.6693658,119.2422986,98.77936804,116.008316
YNL195C,99.20761168,78.94676487,76.84080491,102.5963686,87.62278974,93.06846687,79.86881091,78.21129148,86.50263381,89.87531024,49.97880147,81.34600222,78.14593006,100.6697277,99.65719275,97.46780911,105.4343152,81.26028688,95.35588299,82.43128037,87.22440409
YNL196C,81.75297475,90.36790099,87.68603358,96.36409582,95.47360907,101.2511204,107.7390388,117.9617938,117.8769168,91.25336104,82.23091161,75.12699481,95.77302353,87.27814915,79.52927827,96.83102335,83.20105523,112.2241736,102.5007998,100.4598123,95.14410334
YNL197C,92.06950808,78.09920281,81.19597564,68.83160809,80.45665268,82.78660477,73.26039618,73.5842469,71.3676467,71.24680203,74.87458379,80.58701244,64.86983258,66.29717506,87.58139235,94.04485407,85.28283756,74.49710895,93.50362227,87.10483901,79.0770951
YNL198C,65.93949542,58.9255325,57.81538511,57.47940676,59.28402626,93.21172704,89.3643171,54.61313787,81.62090502,61.71375691,39.10729936,93.33159267,99.6965102,79.39313084,89.88741021,98.55778654,82.34786423,59.7739095,77.23556114,82.07820547,74.06884801
YNL199C,103.555724,96.43129072,120.8669016,93.49896603,124.2081429,104.3578687,89.51496884,94.52187454,81.80491012,105.4454225,120.649126,103.1326296,117.4613189,85.47241536,83.10689084,83.83650105,104.6606437,145.5909164,85.23077503,94.22579877,101.8786543
YNL200C,153.6586381,146.516494,162.2899734,183.1647188,165.670497,145.4988803,124.9550968,184.0880132,134.097449,172.3947283,200.8243567,157.7700539,144.4573481,141.0966175,141.0053025,147.1462916,121.5329884,184.3820462,181.7378059,148.9083506,157.0597825
YNL201C,111.4329571,129.1649079,119.8863821,149.5289725,90.03099258,127.433985,90.93854261,131.1298656,111.383009,131.9294348,118.0265529,118.1845525,136.3712394,111.1286156,184.1367058,118.3700035,96.35318767,127.2432497,131.2202281,115.7677357,122.483056
YNL202W,129.5835717,163.9406148,125.2374837,152.1673265,191.316991,138.6548831,131.640371,118.2153339,151.6670795,146.5092911,134.9129252,172.4849684,148.9959059,140.4590387,90.51699594,146.9584795,128.4205118,144.1008467,108.3976753,127.8144978,139.5997396
YNL203C,79.3011414,66.50134771,67.39091943,107.0006549,126.6027117,88.23737623,99.72432355,97.55795769,86.87232291,57.82998963,137.6055161,79.92857255,75.5144054,91.28824544,99.43549152,69.73209937,72.56523891,83.56977726,68.39145402,87.19599438,87.11227701
YNL204C,115.5850986,139.0270746,145.113752,162.1309969,103.580512,130.8872581,144.2107326,190.8240626,116.3897945,135.8009703,125.894628,130.0644095,148.3123058,134.0512425,106.4678532,152.5876232,105.1344654,101.6164479,141.2632566,125.653206,132.7297845
YNL205C,66.87894647,28.40166597,51.17128331,50.23898195,32.47861052,70.37978099,84.08258295,61.95110039,62.65998814,56.49675039,52.49451912,43.58022189,66.23661469,60.64627721,67.44088574,72.49267573,54.22260618,42.95457147,59.32541369,65.16960813,57.46515425
YNL206C,103.320873,115.6563846,97.67688709,94.21728145,131.1324249,91.78892705,104.6245687,81.18715365,91.0203435,91.48430637,92.90151555,120.3751726,92.246259,97.66035903,65.74594157,99.43431549,107.6538329,128.6213432,115.2165711,88.39684915,100.5180655
YNL207W,204.015345,192.574124,224.5838985,175.8696928,133.7977592,167.689417,171.3309697,170.6380046,194.5841838,166.4373801,188.240916,206.419943,183.2709164,175.0536223,183.5400554,185.347368,176.9236182,217.2496962,213.7222121,168.6540737,184.9971598
YNL208W,219.9631984,328.2809191,224.5824033,232.3800969,360.9491797,174.9649165,201.7779438,220.7602971,150.7976805,161.9535972,340.1221373,235.4303808,173.8573252,190.3561844,257.5640239,224.5137337,235.5143637,198.5522284,192.345626,216.9490919,227.0807664
YNL209W,274.0235406,146.5052305,228.4781668,156.5569589,195.9908553,187.4890743,188.0447909,270.5008346,218.437358,198.0350202,310.747615,180.1746627,135.7840538,160.452198,198.7476863,176.8793558,200.2260302,252.0552472,183.6263208,227.1479702,204.4951485
YNL210W,58.10372769,81.64847027,82.63067004,70.40939712,75.73314541,97.3249288,89.21592865,111.2379543,118.7287183,84.22153034,99.63000035,74.59807091,110.2530413,76.14354118,90.4340076,93.30043065,76.79333027,95.88446421,105.8974277,72.80471274,88.24967489
YNL211C,89.41782683,61.36028611,105.0775863,66.3315974,60.37391734,112.88336,97.46094927,73.90057321,91.78781316,108.5315451,133.8113004,64.60914253,79.17897826,69.88380642,66.54032382,111.4426987,66.85667324,91.49611142,148.3047153,62.04660448,88.06479046
YNL212W,84.30008141,75.2898569,92.27384501,83.98909425,78.85154403,103.8253078,85.05486374,106.1107773,99.61634253,92.78676398,96.98924868,108.7587243,95.07464899,82.24623395,82.37471171,84.45294125,67.09069873,71.11995128,71.38522665,88.39545738,87.49931599
YNL213C,73.03790062,70.41371708,79.98345741,89.5794852,80.34913564,76.05588413,84.16442849,65.24230824,77.52347961,65.76697098,40.74525285,87.52571786,73.00760549,53.65295607,57.7023969,100.7383287,63.54207776,90.636729,100.1163986,68.69339823,74.92388144
YNL214W,88.73186902,127.1530426,99.60379702,75.81157252,91.6565975,101.1616168,113.2390261,85.56694548,87.00946962,87.70839589,157.0186305,77.07639448,78.10272111,89.06068444,81.98072172,83.41317118,85.63137995,115.9086751,115.4325938,91.87016965,96.65687372
YNL215W,90.03683334,130.3964006,128.3136696,132.7809719,153.8672425,130.5110242,150.90079,121.4841406,123.3170106,144.0989121,164.438015,148.7711954,161.6573661,100.6430174,201.3245636,152.7939481,170.1376587,149.4982925,159.6782906,123.0018757,141.8825609
YNL216W,110.5626703,128.7846713,95.49039817,145.489393,139.4668623,105.5485183,114.960163,81.05208875,107.6076967,107.3354444,104.299398,116.7605066,112.9282465,123.5910093,164.290275,123.8644399,113.1958217,82.88843246,86.42836288,108.4529214,113.649866
YNL217W,92.38517743,111.0894604,76.54045518,95.67782897,88.13168078,89.00631389,86.37949073,91.02090703,82.90679868,78.12794736,71.08160825,81.99331757,76.54108526,100.0867006,62.43617048,97.31396405,119.7574149,81.022513,75.91453632,81.09837291,86.92558719
YNL218W,84.61054225,143.9467676,101.4851105,124.2004071,96.62604718,129.7265423,105.1763361,92.78141745,99.49910205,84.46710774,121.0000465,115.6007458,101.4265089,99.8901241,75.40999952,101.849246,109.7567847,68.79225403,141.2225129,99.08392667,104.8275765
YNL219C,72.53363631,79.57035794,101.0111095,60.26040231,75.10224712,110.3960371,103.0374924,84.37664946,82.28821736,79.85935631,53.42853092,77.98694685,77.96406556,67.3025223,83.64188287,90.90401745,98.97269726,66.66808799,81.48825421,78.98111568,81.28868134
YNL220W,187.0232525,216.0204048,197.6306167,133.9346565,205.8114649,175.7240807,187.6930708,165.5277692,209.4829362,186.9778643,134.9269489,188.8069683,180.140862,189.0760132,163.5100301,210.3151747,149.5492279,255.4806832,178.2674542,170.4054128,184.3152446
YNL221C,67.09694891,74.31197531,55.98631739,73.3134056,54.63204318,77.37104848,71.43141382,69.58419699,91.58504578,73.08390115,85.40741821,70.20722928,66.40690234,86.454389,65.97933091,74.79419799,74.05819482,70.80133436,70.06868798,67.81532546,72.01946535
YNL222W,120.4314739,108.9159309,102.8843353,102.9378727,64.86435928,114.1489598,132.7142048,102.8850182,110.0406345,96.99189722,91.26935844,115.9105225,124.299723,81.08665905,69.88508576,120.1263438,97.58691528,96.84965798,108.2540306,110.1085211,103.6095752
YNL223W,96.2404082,108.1270255,136.0997467,114.3180502,105.9601107,111.4449513,121.2960489,123.8884129,132.746342,111.6218986,110.1677687,113.6020217,100.754883,101.8666662,93.02369488,117.4802094,108.0560898,109.2278325,147.9923315,117.9181398,114.0916316
YNL224C,102.3918187,75.7241998,91.35394196,79.35924685,51.77624498,87.92853078,93.79251913,80.30592212,90.34952637,95.64679965,44.37066419,88.7200048,88.39636409,72.25467931,65.73519294,73.85756621,96.58425908,110.4066505,109.5841983,76.00044749,83.72693886
YNL225C,119.5718604,94.39366942,98.76502761,105.2387087,87.75446161,117.746797,127.9600856,134.5567814,125.0015348,115.4891913,141.8563696,120.395631,122.3694846,149.2926124,93.27355735,122.6086602,88.40429182,99.22785827,133.8130998,112.3427949,115.5031239
YNL226W,62.02733337,75.45152779,61.20587248,73.2610848,74.50833849,60.63681809,68.48539515,89.40110444,82.60312261,82.03618024,68.26640221,63.48733573,58.89823317,75.53723724,40.41148769,80.50342362,77.17657534,36.95639577,58.45756974,83.87111621,68.65912771
YNL227C,90.4771591,85.61088367,80.58362839,84.71570694,94.48904016,103.4795765,102.6037714,81.30107681,90.43255929,82.35835898,104.4258086,92.02295813,107.8904053,105.8878597,78.41477089,86.85384734,99.04119742,103.5338327,88.76940669,66.55641323,91.47241306
YNL228W,70.78877115,84.75441551,82.07931793,62.77780073,40.62008686,86.06219118,97.43020573,57.31718378,76.02966579,69.98705801,50.96525779,95.00956664,105.7959342,62.51898025,63.84511983,74.98487352,59.57678666,58.52467757,82.78009408,85.31055478,73.3579271
YNL229C,83.4096151,84.64405482,76.18637131,57.4792112,91.62709244,77.82504299,72.31960361,95.90928326,65.35309686,47.13469296,95.70569796,78.39851389,58.96797364,98.84050768,86.272447,69.40353435,75.77238723,57.51795106,68.79982867,72.76861699,75.71677615
